label,message
ham,die accidentally deleted e msg suppose put e sim archive haiz sad
spam,welcome msg free giving free calling future mg billed daily cancel send
ham,wishing great day moji told offer always speechless offer easily go great length behalf stunning exam next friday keep touch sorry
ham,thanks reply today ur visa coming r u still buying gucci bag sister thing easy uncle john also bill really need think make money later sha
ham,sorry flaked last night shit seriously goin roommate tonight
ham,said look pretty wif long hair wat thk cutting quite short leh
ham,ranjith cal drpd deeraj deepak hold
ham,callin culdnt talkbut wannatell u detail later wenwecan chat properly
ham,hey u still gym
ham,said u mind go bedroom minute ok sed sexy mood came minuts latr wid cake n wife
ham,much better thanks lol
ham,nothing smsing u n xy lor sorry lor da guy neva c u person sort know u lor u wan meet xy ask bring u along next meeting
ham,lem know swing pick free basically time semester
ham,wa u efficient gee thanx
spam,received mobile content enjoy
ham,able sleep
spam,want explicit sex sec ring cost
ham,meet soon princess ttyl
ham,pick go taunton still want come
ham,oh outside player allowed play know
ham,anything lor
ham,erutupalam thandiyachu
ham,cant u try new invention fly
ham,ful song lyric
ham,u reckon need arrange transport u ca thanks
ham,true lov n care wil nevr go unrecognized though somone often make mistake valuing definitly undrstnd start missing
ham,shopping eh ger toking abt syd leh haha
ham,standing
ham,good weekend
ham,miss call miss call khelate kintu opponenter miss call dhorte lage thats rule one great phone receiving quality win
ham,call get chance plz lt
ham,new deus ex game comin early next yr
ham,computer fried essential part keep spare fucking idiot roommate looovvve leaving thing running full lt gt
ham,friend studying warwick planned go shopping concert tmw may canceled hav seen age yeah get together sometime
ham,probably couple hour top
ham,lol grin babe thanks thinking
ham,man bus slow think gon na get
ham,hope text meet smiling let text give reason smile beautiful day
ham,case wake wondering forgot take care something grandma today done parade
ham,ok
spam,latest nokia mobile ipod player proze guaranteed reply win norcorp
spam,sm service inclusive text credit pls goto unsubscribe stop extra charge help
ham,nvm take ur time
ham,wat da decision
ham,wot u bitch
ham,possible
ham,told hr want posting chennai working
spam,mobile club choose top quality item mobile
ham,guy leaving
ham,neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei got lot work ar
ham,able anything
ham,takin linear algebra today
ham,weekend fine excuse much decorating
ham,sorry missed babe late slept hope enjoy driving lesson boytoy miss teasing kiss
ham,project come
spam,money wining number wot next
ham,sure whenever show fuck gt
ham,random saw old roomate campus graduated
spam,congrats mobile videophones r call videochat wid ur mate play java game dload polyh music noline rentl
ham,men always need beautiful intelligent caring loving adjustable cooperative wife law allows one wife
ham,suck got planned yo valentine yo valentine
ham,got part nottingham hr good thing love man much hey ho
ham,think one saying clearly ok leave need ask go come
ham,hi good mornin thanku wish u
ham,u want meet
ham,actually decided hungry left yet v
ham,sent part
ham,co shopping wif darren jus n called ask wat present wan lor started guessing wif n finally guessed darren lor
spam,want cock hubby away need real man satisfy txt wife string action txt stop end txt rec otbox
ham,understand loss gain work school
ham,u missed u havent much bit bored holiday want go bak college sad isnt xx
ham,hiya probably coming home weekend next
ham,forget though love walk beside watching keeping heart warm
ham,wish thing different wonder able show much value pls continue brisk walk drug without askin please find thing laugh love dearly
ham,ok day making dinner tonite invited
spam,new service live sex video chat mob see sexiest dirtiest girl live ur phone detail text horny cancel send stop
ham,money steve mate
ham,im late tellmiss im way
ham,never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning
ham,normally use drink water daily
ham,dare ask luck sorting car
ham,party place usf charge contribute way greatly appreciated yeah got room one
ham,urgh coach hot smell chip fat thanks especially duvet predictive text word
ham,hiya last night naughty bought clothes little ready shopping tho kind time wan na meet
spam,freemsg hi baby wow got new cam moby wan na c hot pic fancy chat im rply chat hlp
ham,trying reach without success
ham,derek done class
ham,never lei v lazy got wat dat day send da url cant work one
ham,never try alone take weight tear come ur heart fall ur eye always remember stupid friend share bslvyl
ham,hey mate spoke mag people deliver end month deliver talk later
ham,hope good week checking
ham,haha friend tyler literally asked could get dubsack
ham,u fancy meetin cha hav lil beverage txt ring meet quite tired got love pete x x
ham,great safe trip dont panic surrender
ham,u love like listening song get stopped u see name beloved wo get angry
ham,sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor
ham,try something dear read something exam
ham,wonder world ur style ur smile ur personality ur nature ur sm lovely good morning dear
ham,gettin rdy ship comp
ham,hospital da return home evening
ham,piss talking someone realise u point read backwards
ham,think da wil
ham,awake oh
ham,good afternoon boytoy go walking day get police abstract still wake miss babe
ham,much u trying get
ham,come around lt decimal gt pm vikky otside nw il come tht time
ham,tell address
ham,honeybee said sweetest world god laughed amp said wait u havnt met person reading msg moral even god crack joke
ham,buy blackberry bold torch buy new used let know plus saying buy lt gt g wifi ipad saying lt gt g
ham,together thinkin
ham,hiya hows going sunny africa hope u r avin good time give big old silver back big kiss
ham,time come tomorrow
spam,wan na laugh try mobile logon txting word chat send cm po box london rcvd
ham,quiteamuzing babe
ham,omg u know ate
spam,attempt contact u u
ham,
ham,directly behind abt row behind
spam,congratulation ur awarded cd voucher guaranteed free entry wkly draw txt music
spam,contract mobile mnths latest motorola nokia etc free double min text orange tariff text yes callback remove record
spam,urgent call landline complimentary ibiza holiday cash await collection sae c po box ppm
ham,plan yet
ham,hi engagement fixd lt gt th next month know really shocking bt hmm njan vilikkam w al sudn
ham,course math one day one chapter one month finish
ham,wow think common take back ur freak unless u chop
spam,ur chance win wkly shopping spree txt shop c custcare
ham,noooooooo please last thing need stress life fair
spam,u secret admirer looking make contact r reveal think ur
spam,mila blonde new uk look sex uk guy u like fun text mtalk increment
ham,see swing bit got thing take care firsg
ham,wanted wish happy new year wanted talk legal advice gary split person make trip ptbo hope everything good babe love ya
ham,finished work yet something
ham,tomorrow going theatre come wherever u call tell come tomorrow
spam,well done england get official poly ringtone colour flag yer mobile text tone flag txt eng stop
ham,right wasnt phoned someone number like
ham,ok wun b angry msg u aft come home tonight
ham,good time nice something bit different weekend change see ya soon
ham,yo sorry shower sup
ham,carlos pick swing usf little bit
ham,full heat pa applyed oil pa
ham,stuck da middle da row da right hand side da lt
ham,laid airtel line rest
ham,hi u decide wot get bday ill prob jus get voucher frm virgin sumfing
spam,freemsg txt call claim reward hour talk time use phone inc stop txtstop
ham,j r u feeling better
ham,plan staying night prolly wo back til late
ham,thanx puttin da fone
ham,need campus atm could pick hour two
ham,oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scared hiphop open cant catch
ham,running managed minute needed oxygen might resort roller option
ham,live next lt gt min
ham,de asking like
ham,glad talking
ham,wat time finish
ham,sorry da gone mad many pending work
ham,much got cleaning
ham,hows favourite person today r u workin hard could sleep last nite nearly rang u
spam,sunshine quiz win super sony dvd recorder canname capital australia text mquiz b
ham,called dad oredi
ham,good think could send pix would love see top bottom
ham,nvm going wear sport shoe anyway going late leh
ham,sorry call later meeting
ham,long fuckin showr
ham,received understood n acted upon
ham,finally came fix ceiling
ham,u need presnts always bcz u cant mi love irulinae neekunna prakasamanu prakasam ennal prabha mn prabha got dont mi
ham,jus finish blowing hair u finish dinner already
ham,bus love
ham,lol knew saw dollar store
spam,please call customer service representative guaranteed cash prize
spam,today voda number ending selected receive reward match please call quoting claim code standard rate apply
ham,saturday sunday holiday difficult
ham,everybody fun evening miss
ham,got hella gas money want go grand nature adventure galileo little bit
ham,meeting call later
ham,oh wow thats gay firmware update help
ham,wo move morphine
ham,come din c yup cut hair
ham,k k pa lunch aha
ham,oh ho first time u use type word
ham,captain vijaykanth comedy captain tv drunken
ham,course guess god got hold right
ham,hide anythiing keeping distance
ham,havent
spam,ripped get mobile content call six downloads
ham,sorry din lock keypad
ham,u got person story
ham,planning come chennai
spam,tried contact reply offer video phone anytime network min half price line rental camcorder reply call
ham,god created gap btwn ur finger dat vry special fill gap holding ur hand plz dont ask created much gap leg
ham,okay going sleep later
ham,please protect sib never asks sensitive information like password pin thru email never share password anybody
ham,finally happened aftr decade beer cheaper petrol goverment expects u drive
spam,xmas reward waiting computer randomly picked loyal mobile customer receive reward call
ham,r e meeting tmr
ham,lol yes add spice day
ham,hope great day
ham,prasanth ettans mother passed away last night pray family
ham,k work something
spam,private account statement show point call identifier code expires
ham,message great doctor india drink appy fizz contains cancer causing age
ham,cant pick phone right pls send message
ham,call tell infront call
ham,ok prob
ham,lady first genus second k
ham,yes please swimming
ham,mum going robinson already
ham,ok set let u noe e detail later
ham,tel software name
ham,send print out da
ham,im realy soz imat mum
ham,born god said another born
ham,didnt get ur full msg sometext missing send
ham,probably almost gas get cash tomorrow
spam,customer service announcement recently tried make delivery unable please call
ham,forgot ask smth card da present lei want write smth sign
ham,leaving house
spam,hi babe chloe r u smashed saturday night great weekend u missing sp text stop stop
ham,ready call
ham,wewa iriver mb
ham,good thing getting connection bw
ham,sry da jst nw came home
ham,cool night lem know around
ham,staying town
ham,haha yeah oz kind shitload
ham,ok u take shopping u get paid
ham,life mean lot love life love people life world call friend call world ge
ham,alright bring see like lt gt min
ham,pls dont play others life
ham,eatin lunch
